sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
5,24,2.161487167002633,1.100000023841858,1.5,1.1000_1.5000,0.09997609953219838,0.10006800272601787,0.05202105818782002,0.619938850402832,0.03258745053457676,0.00918865263878114,0.009196926185603098,0.9985627960304007,18.903236389160156,19.19405010005276,21.05570776158413,2.1524713724239746,0.11386787574948196,1.8616576615313711,0.09699139326130309
6,24,1.8313699160062242,1.2289999723434448,1.5,1.2290_1.5000,0.09661841927570403,0.09668918364389371,0.05249775918200612,0.5414094924926758,0.03108361086791352,0.008806314812818475,0.008814746953544426,0.9986956991721273,19.223857879638672,19.521970908792788,21.42383462999134,2.1999767503526684,0.11443991961066344,1.901863721198552,0.0974217065522797
7,24,1.8685940419964027,1.3569999933242798,1.5,1.3570_1.5000,0.09498133024492697,0.09501308691983018,0.05366364557063207,0.46781063079833984,0.030183178024049538,0.008571824274103173,0.008579919651397648,0.9987720756569265,19.54191780090332,19.84577689363515,21.79071618789986,2.2487983869965404,0.11507562409727208,1.9449392942647101,0.09800267858944249
8,24,3.5875037499936298,1.4859999418258667,1.5,1.4860_1.5000,0.09466040822454022,0.09465612835026357,0.05434710690518841,0.41289615631103516,0.02973177288025932,0.008469274243713123,0.008477001929699192,0.9988093107209584,19.85164451599121,20.153758649002377,22.15387749251424,2.3022329765230296,0.11597190221034326,2.0001188435118635,0.09924296893427721
9,24,2.695710625004722,1.6139999628067017,1.5,1.6140_1.5000,0.09792825429026633,0.09790875472709099,0.056020436421968044,0.4148740768432617,0.030427004177204054,0.008693652632792464,0.008701534882301116,0.9987547951126212,20.16097640991211,20.468090334598873,22.514316642622404,2.353340232710295,0.116727492997476,2.046226308023531,0.09997153005352086
10,24,2.0454348330094945,1.7430000305175781,1.5,1.7430_1.5000,0.10206103484070418,0.10204991194593833,0.05795548432506621,0.4370088577270508,0.03139099498450386,0.008955666978954877,0.00896369516565186,0.9986770119225271,20.46534538269043,20.77675971393875,22.873659059475592,2.4083136767851627,0.11767764637004915,2.096899345536844,0.10092523446425924
11,24,2.3933965420001186,0.4569999873638153,1.75,0.4570_1.7500,0.05567689407452338,0.055666550791671605,0.034477023917715996,0.29683685302734375,0.020835406811322243,0.00705089140660962,0.007058183947560157,0.9993803805785578,16.706401824951172,16.970111447134737,18.447437607620778,1.7410357826696057,0.10421369011185593,1.4773261604860402,0.08705459390105977
12,24,2.0936459579970688,0.5860000252723694,1.75,0.5860_1.7500,0.06735623083423532,0.06731620424629457,0.037827196426223966,0.3601799011230469,0.02460917696767593,0.007720806052891945,0.007728842650826787,0.9991451769719482,16.918554306030273,17.18619587759284,18.712325804081857,1.7937714980515835,0.1060239229431223,1.5261299264890162,0.08879975169366983
13,24,3.6246923750150017,0.7139999866485596,1.75,0.7140_1.7500,0.08272890836920638,0.08269056823489764,0.04356849879259243,0.48619556427001953,0.029583025256744777,0.008879489163866156,0.008888741527177344,0.9987767701591292,17.16510581970215,17.435652485444333,19.00843518453088,1.8433293648287332,0.10738817366992026,1.5727826990865488,0.09020498088038531
14,24,1.9044866659969557,0.8429999947547913,1.75,0.8430_1.7500,0.09384498347575296,0.09383893230523403,0.04693673091940582,0.5931549072265625,0.03291385726617703,0.00952314658355294,0.009532718178842667,0.9984983198945306,17.441513061523438,17.71396561463038,19.339257474242856,1.897744412719419,0.10880618017630057,1.625291859612478,0.0917520048853494
15,24,1.579383999982383,0.9710000157356262,1.75,0.9710_1.7500,0.09981188295532128,0.0998326370013703,0.05022791672963649,0.6375408172607422,0.03439905324593206,0.00978508550531806,0.009794334577571579,0.9983699930138641,17.73602294921875,18.0093256160576,19.685188647077126,1.9491656978583762,0.10989869055983797,1.675863031019528,0.09305529072811497
16,24,2.415963790990645,1.100000023841858,1.75,1.1000_1.7500,0.10216544191357733,0.10221950986153049,0.05121443023672327,0.6307840347290039,0.03464764291945378,0.009770249015500622,0.009779764837628116,0.9983558969191828,18.053630828857422,18.335454642395465,20.058724229366266,2.0050934005088443,0.1110631661584576,1.723269586970801,0.09398564805621104
17,24,1.6392806670046411,1.2289999723434448,1.75,1.2290_1.7500,0.09988528012964452,0.09995817087457938,0.051235718519892545,0.6175708770751953,0.03337919041646426,0.009385621823486822,0.009394284691877867,0.9984798787031216,18.3731746673584,18.65441667855228,20.430025963525775,2.056851296167377,0.11194860623741626,1.7756092849734948,0.0951843906764977
18,24,1.996002125000814,1.3569999933242798,1.75,1.3570_1.7500,0.09672935249301857,0.09680979267128202,0.051404557491187004,0.5558347702026367,0.0318876138332816,0.00899077003861233,0.008998908189266724,0.9986174983225665,18.701108932495117,18.9881770712516,20.808772385137594,2.107663452642477,0.11270259214308906,1.8205953138859954,0.0958804685175601
19,24,2.7970101670071017,1.4859999418258667,1.75,1.4860_1.7500,0.092609586233312,0.09267415554265501,0.0515329868462868,0.47608280181884766,0.030137032986614055,0.008491782029370114,0.008499166493604368,0.9987673387703805,19.024658203125,19.31090974424686,21.190532781953006,2.1658745788280065,0.11384564998241277,1.8796230377061462,0.09733477410437004
20,24,2.7945181659888476,1.6139999628067017,1.75,1.6140_1.7500,0.09205167802200044,0.09208055860273508,0.05258156581083313,0.4213066101074219,0.029587630851147573,0.008380442568084914,0.008387651089432367,0.9988136660064881,19.349987030029297,19.641200733272193,21.56829060702124,2.218303576991943,0.11464108857279084,1.927089873749047,0.09811466722014386
21,24,2.408653749997029,1.7430000305175781,1.75,1.7430_1.7500,0.09284748835980805,0.09284059029777403,0.05355907880468294,0.38657140731811523,0.029491253945156105,0.00838662156431793,0.008393620255783288,0.9988221866348561,19.664989471435547,19.95487566799537,21.936012146435914,2.271022675000367,0.11548557797598363,1.9811364784405434,0.09928082296288067
22,24,2.7590703750029206,0.4569999873638153,2.0,0.4570_2.0000,0.05209090235136381,0.05209378956623049,0.03357303434982896,0.20828676223754883,0.020526396205420974,0.006872954530270044,0.0068804921422167395,0.9993843189273768,16.059614181518555,16.313014237863328,17.68911890846945,1.6295047269508949,0.10146599467041575,1.3761046706061215,0.08435624775046865
23,24,2.6779089999909047,0.5860000252723694,2.0,0.5860_2.0000,0.04989904299630778,0.04987083130232809,0.030513135804794728,0.24042272567749023,0.019157394511627648,0.006528154817986305,0.006536406737581042,0.9994709824163256,16.230663299560547,16.488793160538002,17.8986556770994,1.6679923775388517,0.10276797360364276,1.4098625165613967,0.08550428784173039
24,24,2.8791677090048324,0.7139999866485596,2.0,0.7140_2.0000,0.06003188516299981,0.05997925416410041,0.03613038598094136,0.30766820907592773,0.022489567895246393,0.00716710242026674,0.007176304775121508,0.9992795146457779,16.44753074645996,16.709403969290083,18.154637885217685,1.7071071387577241,0.10379108968227031,1.4452339159276022,0.08649224823241881
25,24,1.9626557090086862,0.8429999947547913,2.0,0.8430_2.0000,0.08025332924853262,0.08021413208497503,0.04202091298531741,0.4133777618408203,0.029402738601657166,0.00878446147286887,0.008792764307800441,0.998781048005108,16.697479248046875,16.952846709891144,18.463048486049953,1.7655692380030779,0.10573866939883149,1.5102017761588087,0.08908248874082492
26,24,2.72794008301571,0.9710000157356262,2.0,0.9710_2.0000,0.0955515251714209,0.09556475025022325,0.04737111286493018,0.557215690612793,0.034313901478141506,0.009940565381484584,0.009950991818529223,0.9983561277377734,16.985687255859375,17.25137999491242,18.80858159654143,1.8228943406820548,0.1073194338988686,1.5572016016290107,0.0902653354159634
27,24,1.8173943329893518,1.100000023841858,2.0,1.1000_2.0000,0.10274964881705231,0.10279086750692516,0.049896816196851435,0.6404895782470703,0.03622372969786605,0.010233259928531987,0.010243102886368366,0.9981801300250464,17.29086685180664,17.557021473259102,19.170840545901747,1.8799736940951064,0.10872639933021501,1.6138190726426451,0.09191872750743253
28,24,1.729887499997858,1.2289999723434448,2.0,1.2290_2.0000,0.10378314549979893,0.1038365175130983,0.05139372828416526,0.6260147094726562,0.03597321655924603,0.010081548167280532,0.010090631385047876,0.9982140347159008,17.61021614074707,17.87637296661371,19.53613019819915,1.9259140574520792,0.10936345369412241,1.6597572315854379,0.0928464199468894
29,24,1.7615877089847345,1.3569999933242798,2.0,1.3570_2.0000,0.10079940605268717,0.1008607253044632,0.051691673414316026,0.6023292541503906,0.034403222756582266,0.009627043311205064,0.009635247558836364,0.9983727546298826,17.935474395751953,18.201150946316982,19.910080957660146,1.9746065619081925,0.11009502834092202,1.7089300113431634,0.0938913157955523
30,24,2.8291717910033185,1.4859999418258667,2.0,1.4860_2.0000,0.09664159155886885,0.09671627806568342,0.05101733529707417,0.5497961044311523,0.03251472790925671,0.009119604710884265,0.009127252730211578,0.9985520776239464,18.27399253845215,18.545856128227314,20.31228755526649,2.0382950168143417,0.11154076004602496,1.7664314270391763,0.09524669094950101
31,24,3.1146844169998076,1.6139999628067017,2.0,1.6140_2.0000,0.09250862340819625,0.09258310006655837,0.05047498047351837,0.4823122024536133,0.030712198339575003,0.008632910152768842,0.00863999804055417,0.9987119699412663,18.610170364379883,18.88677099744151,20.704305678470305,2.0941353140904226,0.11252639138106042,1.8175346810287962,0.09623321431042967
32,24,4.502031833981164,1.7430000305175781,2.0,1.7430_2.0000,0.08889709229519033,0.08895041646735588,0.050581562933512035,0.4034547805786133,0.02913593472437344,0.00820099305850352,0.008207518153756836,0.9988425093203135,18.93888282775879,19.215190278148192,21.085722913225204,2.1468400854664154,0.1133562156221688,1.8705326350770122,0.09734655800958736
33,24,6.260897958010901,0.4569999873638153,2.25,0.4570_2.2500,0.04993105825008748,0.049917081758866944,0.032132377916714173,0.20118379592895508,0.020638347929043618,0.006837041624786285,0.006843441613552666,0.9993608918613527,15.521738052368164,15.758634423564663,17.050641543641152,1.5289034912729882,0.09850079199344058,1.292007120076489,0.08198725126489939
34,24,2.6074032920005266,0.5860000252723694,2.25,0.5860_2.2500,0.053658049422914196,0.053674447194170735,0.03571861675009132,0.20295000076293945,0.021596284928663435,0.007030637450476548,0.0070379645598999604,0.9993138195345868,15.643073081970215,15.884568442972025,17.19544417952281,1.5523710975525944,0.099236965103859,1.3108757365507842,0.08252510864598078
35,24,3.1823938750021625,0.7139999866485596,2.25,0.7140_2.2500,0.04735493279842089,0.047319143691406496,0.03114155844086781,0.20841073989868164,0.018555517552727434,0.006138162171782021,0.006145405169173432,0.9994999513537496,15.822830200195312,16.06842338353557,17.415535475871764,1.592705275676451,0.10065868466798002,1.347112092336193,0.0838359844137854
36,24,3.4478007500001695,0.8429999947547913,2.25,0.8430_2.2500,0.054627122713772465,0.054571836964651545,0.03158805714221671,0.25601625442504883,0.02087398980175592,0.00661417687245077,0.006622200184026131,0.9993748635072711,16.05167007446289,16.300650239982968,17.703080338963254,1.6514102645003632,0.10288090004588644,1.402430098980286,0.08603522425997108
37,24,3.0634382080170326,0.9710000157356262,2.25,0.9710_2.2500,0.07996849991023187,0.07996169609191524,0.04033222088823095,0.4124765396118164,0.029886053955345243,0.008865574419891246,0.008875091324203931,0.9987340401427001,16.31546974182129,16.56649691068291,18.024360482277544,1.7088907404562548,0.10474051728194324,1.4578635715946326,0.08800071490397761
38,24,1.8769047080131713,1.100000023841858,2.25,1.1000_2.2500,0.10028639805027093,0.10034528549379977,0.0482179586449638,0.5601739883422852,0.03671618650625535,0.010489864263681972,0.010500005890888883,0.9981072061388372,16.609304428100586,16.86147402451346,18.37206469725119,1.7627602691506041,0.10613089047656107,1.510590672737731,0.08958829284685384
39,24,2.3825572909845505,1.2289999723434448,2.25,1.2290_2.2500,0.10853382082545786,0.10861956100532533,0.05173248874256387,0.6629066467285156,0.038988494898886006,0.010887836446269552,0.010897489007251517,0.9978796105006401,16.923315048217773,17.175927749189935,18.740976096145697,1.817661047927924,0.10740573243179949,1.5650483469557628,0.0911187081017836
40,24,1.856241792003857,1.3569999933242798,2.25,1.3570_2.2500,0.10848722283627824,0.10857373176418202,0.05177217738004401,0.6606130599975586,0.038301461291292194,0.01060984356449597,0.010618636480093799,0.9979632986698713,17.248197555541992,17.50083691726534,19.120191114098418,1.8719935585564258,0.10853270624529335,1.6193541968330791,0.09253010038825718
41,24,2.178746166988276,1.4859999418258667,2.25,1.4860_2.2500,0.10430133554385292,0.10438296158393325,0.05163564494345337,0.6006526947021484,0.03623463005549031,0.010068433648243611,0.010076585597806395,0.9981850281086072,17.590076446533203,17.848822998644277,19.515594070436048,1.925517623902845,0.10946613164278442,1.6667710717917714,0.09338268814242667
42,24,1.748656875017332,1.6139999628067017,2.25,1.6140_2.2500,0.09733592205595219,0.09740939832893797,0.05086909454781562,0.5332231521606445,0.03331654141866047,0.009286891870551995,0.00929409678670687,0.9984700142816613,17.92616081237793,18.184639493261162,19.900615337301517,1.974454524923587,0.11014374720772534,1.7159758440403543,0.09436402875494222
43,24,2.6190447919943836,1.7430000305175781,2.25,1.7430_2.2500,0.0914221310489584,0.09149631691903105,0.050104806269519034,0.4663572311401367,0.030862093239688998,0.008647617600092139,0.008654234227726727,0.9986912388041059,18.271259307861328,18.534934182430447,20.307743211055957,2.036483903194629,0.11145832199526709,1.7728090286255096,0.09564690174653993
44,24,7.244467916985741,0.4569999873638153,2.5,0.4570_2.5000,0.03837175790301895,0.03831569030776991,0.029796992082847282,0.0868217945098877,0.0165904954031611,0.005879589605680723,0.005884940230533358,0.9995742301652042,15.085947036743164,15.30920413032562,16.544938246906526,1.4589912101633615,0.09671194036475528,1.2357341165809057,0.08071837739318341
45,24,4.256874124985188,0.5860000252723694,2.5,0.5860_2.5000,0.05075482940750116,0.05075465644694172,0.034004116788273676,0.23430681228637695,0.021339278077482184,0.007007414822864604,0.0070139764026973285,0.9993137609498012,15.149038314819336,15.376453969450873,16.6163017497018,1.4672634348824651,0.09685521974336385,1.239847780250928,0.08063288081336517
46,24,2.7744178340071812,0.7139999866485596,2.5,0.7140_2.5000,0.0552915978479179,0.0553271419200407,0.03515402473509312,0.22797060012817383,0.02262455940652608,0.007220310379315073,0.007229986162491452,0.9992444364644432,15.290042877197266,15.530427016170455,16.78863600448143,1.4985931272841633,0.098011048060505,1.2582089883109742,0.08101573685005009
47,24,4.537600832991302,0.8429999947547913,2.5,0.8430_2.5000,0.0454630928598876,0.04542913322069621,0.030531690099742263,0.17486906051635742,0.01809566218743753,0.005820592482485296,0.005827175553263665,0.9995222126625021,15.480549812316895,15.715717368467006,17.017519686611895,1.536969874295,0.0992839332535935,1.3018023181448886,0.08283441904834112
48,24,5.697081292018993,0.9710000157356262,2.5,0.9710_2.5000,0.05221222460128118,0.05216738048788857,0.031078571884427218,0.23478102684020996,0.020268412393080734,0.0063218916389155486,0.006329064301097377,0.9994078757186063,15.720799446105957,15.958693423689414,17.317646672666996,1.5968472265610387,0.10157544672173639,1.3589532489775813,0.08515441790242821
