sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
94,19,0.9480515419854783,1.2289999723434448,3.5,1.2290_3.5000,0.0558712605241567,0.055925452470426094,0.03964788465527817,0.29323530197143555,0.02356192110570361,0.007069289510979328,0.007076472066507161,0.9991795415815508,14.56304443263489,15.707596593861048,0.0785929182953866
95,19,1.580908416013699,1.3569999933242798,3.5,1.3570_3.5000,0.05104212470799156,0.05105848658491218,0.03270111850113608,0.2198808193206787,0.020960729044824197,0.006235508652602494,0.00624115645419577,0.9993577468451089,14.835310743775734,16.05846166290861,0.08244862141806213
96,19,0.855404959002044,1.4859999418258667,3.5,1.4860_3.5000,0.08822688111246901,0.08829984916697473,0.04503258103504777,0.5508813858032227,0.03538211926846331,0.010044768608103789,0.010051531949379555,0.9981870790685418,15.121287458712127,16.411435340911897,0.0853199759426868
97,19,0.4031243330100551,1.6139999628067017,3.5,1.6140_3.5000,0.12042862684798432,0.12056921255051913,0.05368281650007702,0.8405256271362305,0.04726130569796671,0.012811888023331131,0.012820847187982135,0.9967955022240633,15.469752976416805,16.807830518840117,0.08649637421251474
98,19,0.5925911670201458,1.7430000305175781,3.5,1.7430_3.5000,0.1373190439993052,0.1375067898923166,0.05902318891952746,0.9836721420288086,0.05283297897891283,0.013963986750369,0.01397293368113655,0.9960189114175363,15.815678801018308,17.219925896749363,0.08878829125188362
99,19,0.8989856250118464,0.4569999873638153,3.75,0.4570_3.7500,0.05678214980352275,0.05678927263260294,0.04672077151015401,0.12574434280395508,0.029857113821582088,0.012355703566866532,0.012394650656046289,0.9983794650692925,14.541277101228106,15.460541730276445,0.06321759929674271
100,19,0.5180162919859868,0.5860000252723694,3.75,0.5860_3.7500,0.04670398102180935,0.04668293282712333,0.03780684988945723,0.12863874435424805,0.023791581596731108,0.009322600447377538,0.009340551637063694,0.999017515505133,14.08736332769579,15.053399507509626,0.06857466208134252
101,19,1.985839417000534,0.7139999866485596,3.75,0.7140_3.7500,0.045617617614689104,0.04559888637679135,0.03671028194250539,0.17258214950561523,0.02250632172893421,0.008170682199426633,0.008188776381450592,0.9991560767644336,13.87824144482262,14.85730750850639,0.07054683891877502
102,19,1.1665407079854049,0.8429999947547913,3.75,0.8430_3.7500,0.043130772055125464,0.04313274213707157,0.036801624288782475,0.11571168899536133,0.02061007686590787,0.0076940292429395155,0.007709816325616004,0.9993157533474706,13.802931034149971,14.80269160564361,0.07243103432308114
103,19,0.64313258297625,0.9710000157356262,3.75,0.9710_3.7500,0.04952073548523141,0.049535258852495656,0.03729762864299119,0.16090917587280273,0.022902469048250156,0.008097881288655942,0.00810927994894322,0.9991781491145625,13.828424520133058,14.877428025264283,0.07585849737285409
104,19,0.5553239580185618,1.100000023841858,3.75,1.1000_3.7500,0.06048978317681299,0.06055855007522347,0.040995787658030164,0.3134422302246094,0.02709515120364735,0.008825172598474752,0.0088348153039002,0.9988786668251947,13.956118705607182,15.032058394094895,0.07709447814136393
105,19,0.5934104579791892,1.2289999723434448,3.75,1.2290_3.7500,0.0666970172614183,0.06678438200247556,0.043276677310932425,0.41902828216552734,0.028973871011273786,0.008751612415717433,0.008760838357682928,0.9987440148937309,14.174420794801316,15.259228084879329,0.0765327420275178
106,19,0.9324047499976587,1.3569999933242798,3.75,1.3570_3.7500,0.055197027684308904,0.055253010573617374,0.03617140586255118,0.31838512420654297,0.0233158887736534,0.006921546753533214,0.006927920176812533,0.9991978922095904,14.427992660300196,15.594959681144863,0.08088214683222507
107,19,0.33424825000111014,1.4859999418258667,3.75,1.4860_3.7500,0.0694584863211099,0.06952381364901919,0.03841713280999102,0.39779043197631836,0.028598098326677788,0.008290084219791818,0.008295993669457293,0.9988048881951466,14.701612813005577,15.934101102260964,0.0838335429542182
108,19,0.2965238750039134,1.6139999628067017,3.75,1.6140_3.7500,0.10313047099077624,0.10322340566491658,0.04633016200386919,0.6899909973144531,0.041475291053520914,0.011530640687566542,0.011538883924616097,0.9975110066517354,15.040927928234838,16.327200492103344,0.08551816550187136
109,19,0.4039907080004923,1.7430000305175781,3.75,1.7430_3.7500,0.13022211576748544,0.13036985800853387,0.05354409236460924,0.9348878860473633,0.051274788414457796,0.0136780311793055,0.013686790481029021,0.9962221367382337,15.38233063905582,16.735217853492284,0.08795073036601335
110,19,0.8632123749994207,0.4569999873638153,4.0,0.4570_4.0000,0.06008791770357033,0.060088966353022556,0.047833192828111354,0.13913705199956894,0.0326264390912669,0.013412217475596948,0.013463280436012467,0.9979819323938283,14.68052091719955,15.533654821501079,0.05811332643530424
111,19,0.5459442919818684,0.5860000252723694,4.0,0.5860_4.0000,0.04888096901390278,0.04887114233153956,0.03789750395342708,0.1303863525390625,0.025719673828987082,0.010688833759619246,0.010722168392978551,0.9988151138679465,14.080698208021388,14.983927606669825,0.06414663430069764
112,19,1.291594415990403,0.7139999866485596,4.0,0.7140_4.0000,0.05772345925042672,0.05775708759221253,0.04372740515973419,0.18376588821411133,0.029432912866958857,0.011172908693174905,0.011204788701735385,0.9985207279252126,13.746341202824393,14.488986744787825,0.054024960606306224
113,19,1.0024010420020204,0.8429999947547913,4.0,0.8430_4.0000,0.04877234283128148,0.048772113775037824,0.040107340407557784,0.18278837203979492,0.024064369864565806,0.00872240389400252,0.008740162342162634,0.9990447870064866,13.576832462606328,14.529384397388036,0.07016010084865167
114,19,0.9033334999985527,0.9710000157356262,4.0,0.9710_4.0000,0.0554037332102409,0.05543688043066138,0.04678575220750645,0.1388324797153473,0.026476876940336302,0.010184790886173998,0.010200112666553079,0.9988786944440097,13.546409461613614,14.496937856515771,0.07016829054190814
115,19,0.7311727500054985,1.100000023841858,4.0,1.1000_4.0000,0.056971482223106946,0.0569942938692229,0.04281641124631278,0.21802520751953125,0.026312531587019957,0.009012311128778502,0.009022640653322932,0.9989217691258766,13.633364843235604,14.670540681092636,0.07607629149392575
116,19,0.4524944170261733,1.2289999723434448,4.0,1.2290_4.0000,0.06806719235162867,0.0681484743611801,0.04645471524214372,0.3918466567993164,0.03044215119633931,0.009598257190147848,0.00960922420586849,0.9985931843316347,13.822240164618915,14.859434033886252,0.07503804426161433
117,19,0.37538012498407625,1.3569999933242798,4.0,1.3570_4.0000,0.06803187446126302,0.06811057393562182,0.04419245924800634,0.4442873001098633,0.029530798420254193,0.008804047487739072,0.008812390134152095,0.9986990320292751,14.054683518080536,15.147825894481809,0.07777780090138699
118,19,0.48646870799711905,1.4859999418258667,4.0,1.4860_4.0000,0.06501002688163379,0.06509880044603043,0.04237082389765419,0.3477344512939453,0.02746596791790012,0.00805859889037388,0.00806529318070972,0.998889737127959,14.333123830490656,15.484434682210026,0.08032518698193353
119,19,0.3344331670086831,1.6139999628067017,4.0,1.6140_4.0000,0.08814483060350359,0.08824749877586648,0.04759600731078535,0.5616812705993652,0.03632259032371029,0.01033770235578204,0.010345277832165498,0.9980766201874999,14.642283616097666,15.857351919804078,0.08298352467169605
120,19,0.3929136670194566,1.7430000305175781,4.0,1.7430_4.0000,0.11755531295902559,0.11766103856794702,0.05001580590615049,0.8139848709106445,0.04734205555452943,0.012898044208486578,0.012906423405094172,0.9967552294108187,14.97753157587915,16.268526010610987,0.08619540731337492
0,20,0.4627998330106493,0.4569999873638153,1.5,0.4570_1.5000,0.07751978066004118,0.07752756524193069,0.043826868305914105,0.46817588806152344,0.02746769906595123,0.008462259190894111,0.008469771661441083,0.9989483122215892,17.761518063119578,19.37061357504252,0.09059448106882846
1,20,0.42867749999277294,0.5860000252723694,1.5,0.5860_1.5000,0.08850008219201895,0.08851457492279104,0.04869697346584871,0.571599006652832,0.03073048763484001,0.009081783479146866,0.009089830140317473,0.9986950321453404,18.008598825196476,19.658421002048023,0.09161302291565415
2,20,0.8576159579970408,0.7139999866485596,1.5,0.7140_1.5000,0.09720363630573946,0.09724639366705073,0.05030225710943341,0.6389942169189453,0.0331449566608777,0.009587815403594135,0.00959883539082815,0.9984939272201235,18.29507028316117,19.98859849109859,0.09256746116445078
3,20,0.4595310839940794,0.8429999947547913,1.5,0.8430_1.5000,0.10193904126666826,0.10200810135762793,0.05248579618521035,0.6783447265625,0.03419360976505637,0.009750842519986877,0.009761333201582552,0.998406045649134,18.585165969228967,20.322337683513137,0.09347087441459306
4,20,0.6144309579976834,0.9710000157356262,1.5,0.9710_1.5000,0.10293023536773516,0.10301962345339558,0.05211777829797939,0.651942253112793,0.03401727437179331,0.009610263998320878,0.009619902538582047,0.998429120592549,18.884855304616305,20.684948751405514,0.09531941959593332
5,20,0.38430904198321514,1.100000023841858,1.5,1.1000_1.5000,0.09994703922014501,0.10003867576388739,0.05231433508452028,0.6192216873168945,0.03257790011984157,0.009185981749295729,0.009194252891224382,0.9985636314205786,19.19405010005276,21.052210291019605,0.09680917686891617
6,20,0.37453924998408183,1.2289999723434448,1.5,1.2290_1.5000,0.09662357203984437,0.09669436398787642,0.05253981215879321,0.5412330627441406,0.031085276243402814,0.008806784463052005,0.008815217053473082,0.9986955600488877,19.521970908792788,21.423006348524396,0.09737927838399618
7,20,0.6129813329898752,1.3569999933242798,1.5,1.3570_1.5000,0.09497619947988914,0.09500787824916174,0.05371861670864746,0.4677896499633789,0.03018152336531619,0.008571361235565152,0.00857945617555812,0.9987722083150207,19.84577689363515,21.79021477100775,0.097977412917315
8,20,0.4896046250069048,1.4859999418258667,1.5,1.4860_1.5000,0.0946616547074434,0.09465708573714028,0.054358177229296416,0.41312408447265625,0.029732073598339306,0.00846938576663749,0.008477113554381294,0.9988092793628937,20.153758649002377,22.15403688545997,0.09925087777890046
9,20,0.6129225839977153,1.6139999628067017,1.5,1.6140_1.5000,0.09789383517767351,0.09787427924339909,0.056007841979153455,0.414703369140625,0.030416290266183244,0.008690597050815846,0.008698476529928606,0.9987556702699631,20.468090334598873,22.51440789658131,0.09997598840588372
10,20,0.3024290000030305,1.7430000305175781,1.5,1.7430_1.5000,0.10206172090779361,0.10205046670675504,0.05796003513969481,0.4371528625488281,0.03139116563133424,0.008955727180072646,0.008963755420736108,0.9986769941358834,20.77675971393875,22.873590247711782,0.1009219225058616
11,20,0.8596900000120513,0.4569999873638153,1.75,0.4570_1.7500,0.05583130362956881,0.055821385065560954,0.035638983936514705,0.29667139053344727,0.020893359658030738,0.007070445748188212,0.0070777585136505864,0.9993769390134554,16.970111447134737,18.444210586185342,0.08686443478245359
12,20,0.34825549999368377,0.5860000252723694,1.75,0.5860_1.7500,0.06763513237696538,0.06759585724634042,0.040210265356581655,0.3598642349243164,0.024711411344149236,0.00775277554840262,0.0077608454234305325,0.999138083194497,17.18619587759284,18.70231846052534,0.08821746206845009
13,20,0.5798042920068838,0.7139999866485596,1.75,0.7140_1.7500,0.0829174471218911,0.08287970207990589,0.04566662226105109,0.4859485626220703,0.02965068897502871,0.00889972547357257,0.00890899892297171,0.9987711883369831,17.435652485444333,18.99916161468526,0.08967310690243334
14,20,0.379914707998978,0.8429999947547913,1.75,0.8430_1.7500,0.094065522415871,0.09406026750427525,0.04954317884519696,0.5934858322143555,0.03299149023759156,0.0095455263056898,0.009555120394557791,0.9984912536014262,17.71396561463038,19.328735129455303,0.09115799081664971
15,20,0.4599605840048753,0.9710000157356262,1.75,0.9710_1.7500,0.09997301420478634,0.09999417886016893,0.05222937468905002,0.6376171112060547,0.03445471527359326,0.009800882051850502,0.009810146055337901,0.9983647259643912,18.0093256160576,19.674808175899873,0.09247889650888902
16,20,0.4727028329798486,1.100000023841858,1.75,1.1000_1.7500,0.10226655344905636,0.10232081620832627,0.05267925140215084,0.6306591033935547,0.03468198104271429,0.009779918477712759,0.009789443717500165,0.9983526410227596,18.335454642395465,20.049273136128832,0.09347019352171691
17,20,0.3418247500085272,1.2289999723434448,1.75,1.2290_1.7500,0.09991663657682294,0.09998964011788747,0.05195401324657723,0.6175041198730469,0.033389698990755404,0.009388568201116866,0.009397233788995455,0.9984789241463583,18.65441667855228,20.42477348510074,0.0949028231252017
18,20,0.34593824998592027,1.3569999933242798,1.75,1.3570_1.7500,0.0967056384226819,0.09678613742632886,0.051574786317069084,0.5557479858398438,0.031879822169903496,0.00898856587051256,0.00899670202602616,0.9986181761049032,18.9881770712516,20.807799759405267,0.09582924581573476
19,20,0.6533565419958904,1.4859999418258667,1.75,1.4860_1.7500,0.09263409740756713,0.09269877284443497,0.05172251971671358,0.4761991500854492,0.03014503837313676,0.008494029567206358,0.008501415985902318,0.9987666861819429,19.31090974424686,21.187238356734227,0.09716417493206739
20,20,0.5688976670207921,1.6139999628067017,1.75,1.6140_1.7500,0.09202410132753652,0.09205296092290585,0.05267845472553745,0.4209785461425781,0.029578763073024525,0.008377931968504998,0.008385138330335157,0.9988143767000984,19.641200733272193,21.56735083559316,0.09806682027632198
21,20,0.6100370000058319,1.7430000305175781,1.75,1.7430_1.7500,0.09287316103454603,0.09286620085997038,0.05363779295934364,0.38669681549072266,0.029499389261734645,0.008388940496271553,0.008395941122901047,0.9988215352052835,19.95487566799537,21.936170825202666,0.0992887748423808
22,20,0.5790356659854297,0.4569999873638153,2.0,0.4570_2.0000,0.05254360364416036,0.05254733511287682,0.03548696900717914,0.2082524299621582,0.02070510571504171,0.006932684641685625,0.006940287760016715,0.9993735711489546,16.313014237863328,17.680859768167373,0.08384995625941444
23,20,0.6965318330039736,0.5860000252723694,2.0,0.5860_2.0000,0.05028699826191425,0.050259577003298174,0.032504460723139346,0.24034357070922852,0.019306727389458288,0.006578909940414593,0.006587226017064575,0.9994627244227311,16.488793160538002,17.890725519760416,0.08502334558829965
24,20,0.5781281669915188,0.7139999866485596,2.0,0.7140_2.0000,0.060720455336712616,0.06067083641805305,0.03908771095331758,0.30738162994384766,0.022748880657170074,0.007249309616411601,0.007258617522958836,0.9992628918159883,16.709403969290083,18.143434544893505,0.08582176708630673
25,20,0.4242835410113912,0.8429999947547913,2.0,0.8430_2.0000,0.08050707925832037,0.08046839892137667,0.04450725144241005,0.41292572021484375,0.02949594089820346,0.008812236734102176,0.008820565821457975,0.9987733275010502,16.952846709891144,18.45358556423974,0.08852429801497531
26,20,0.734077500004787,0.9710000157356262,2.0,0.9710_2.0000,0.09571361090234508,0.09572732761078334,0.04908456130186096,0.5570545196533203,0.03437227722357304,0.009957427737190229,0.009967871860783213,0.9983505459487417,17.25137999491242,18.803374166707897,0.08996347957399202
27,20,0.7361510409973562,1.100000023841858,2.0,1.1000_2.0000,0.10294943140668793,0.10299099093147338,0.052230109130032364,0.6409006118774414,0.03629425363654725,0.010253157097938148,0.010263019194055084,0.9981730461701686,17.557021473259102,19.160633530924642,0.09133736380672446
28,20,0.30202458301209845,1.2289999723434448,2.0,1.2290_2.0000,0.10389979104604828,0.10395334581478359,0.05301921882666647,0.6256837844848633,0.03601369066120388,0.010092879175676438,0.010101972602393348,0.9982100178407713,17.87637296661371,19.531510626768426,0.0925880022332206
29,20,0.3824631669849623,1.3569999933242798,2.0,1.3570_2.0000,0.10085105842059028,0.10091288728943512,0.05253883260069415,0.6026182174682617,0.03442101501797041,0.009631976471055922,0.009640184922767718,0.9983710865126812,18.201150946316982,19.909927296601158,0.09388287341410943
